,Filename,Class,Label
1415,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|56.JPG,Squash___powdery_mildew,6
1416,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|67.JPG,Squash___powdery_mildew,6
1417,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|200.JPG,Squash___powdery_mildew,6
1418,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|349.JPG,Squash___powdery_mildew,6
1419,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|354.JPG,Squash___powdery_mildew,6
1420,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|168.JPG,Squash___powdery_mildew,6
1421,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|340.JPG,Squash___powdery_mildew,6
1422,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|37.JPG,Squash___powdery_mildew,6
1423,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|125.JPG,Squash___powdery_mildew,6
1424,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|199.JPG,Squash___powdery_mildew,6
1425,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|277.JPG,Squash___powdery_mildew,6
1426,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|86.JPG,Squash___powdery_mildew,6
1427,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|351.JPG,Squash___powdery_mildew,6
1428,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|304.JPG,Squash___powdery_mildew,6
1429,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|262.JPG,Squash___powdery_mildew,6
1430,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|407.JPG,Squash___powdery_mildew,6
1431,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|271.JPG,Squash___powdery_mildew,6
1432,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|253.JPG,Squash___powdery_mildew,6
1433,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|127.JPG,Squash___powdery_mildew,6
1434,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|356.JPG,Squash___powdery_mildew,6
1435,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|372.JPG,Squash___powdery_mildew,6
1436,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|245.JPG,Squash___powdery_mildew,6
1437,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|234.JPG,Squash___powdery_mildew,6
1438,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|193.JPG,Squash___powdery_mildew,6
1439,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|325.jpg,Squash___powdery_mildew,6
1440,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|397.JPG,Squash___powdery_mildew,6
1441,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|74.JPG,Squash___powdery_mildew,6
1442,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|107.JPG,Squash___powdery_mildew,6
1443,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|387.JPG,Squash___powdery_mildew,6
1444,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|274.JPG,Squash___powdery_mildew,6
1445,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|428.JPG,Squash___powdery_mildew,6
1446,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|311.JPG,Squash___powdery_mildew,6
1447,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|114.JPG,Squash___powdery_mildew,6
1448,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|299.JPG,Squash___powdery_mildew,6
1449,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|197.JPG,Squash___powdery_mildew,6
1450,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|283.JPG,Squash___powdery_mildew,6
1451,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|388.JPG,Squash___powdery_mildew,6
1452,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|211.JPG,Squash___powdery_mildew,6
1453,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|252.JPG,Squash___powdery_mildew,6
1454,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|77.JPG,Squash___powdery_mildew,6
1455,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|180.JPG,Squash___powdery_mildew,6
1456,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|323.JPG,Squash___powdery_mildew,6
1457,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|361.JPG,Squash___powdery_mildew,6
1458,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|386.JPG,Squash___powdery_mildew,6
1459,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|263.JPG,Squash___powdery_mildew,6
1460,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|134.JPG,Squash___powdery_mildew,6
1461,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|410.JPG,Squash___powdery_mildew,6
1462,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|121.JPG,Squash___powdery_mildew,6
1463,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|401.JPG,Squash___powdery_mildew,6
1464,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|411.JPG,Squash___powdery_mildew,6
1465,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|426.JPG,Squash___powdery_mildew,6
1466,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|239.JPG,Squash___powdery_mildew,6
1467,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|243.JPG,Squash___powdery_mildew,6
1468,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|348.JPG,Squash___powdery_mildew,6
1469,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|290.JPG,Squash___powdery_mildew,6
1470,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|94.JPG,Squash___powdery_mildew,6
1471,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|398.JPG,Squash___powdery_mildew,6
1472,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|171.JPG,Squash___powdery_mildew,6
1473,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|87.JPG,Squash___powdery_mildew,6
1474,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|99.JPG,Squash___powdery_mildew,6
1475,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|409.JPG,Squash___powdery_mildew,6
1476,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|374.JPG,Squash___powdery_mildew,6
1477,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|246.JPG,Squash___powdery_mildew,6
1478,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|95.JPG,Squash___powdery_mildew,6
1479,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|273.JPG,Squash___powdery_mildew,6
1480,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|101.JPG,Squash___powdery_mildew,6
1481,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|399.JPG,Squash___powdery_mildew,6
1482,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|137.JPG,Squash___powdery_mildew,6
1483,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|138.JPG,Squash___powdery_mildew,6
1484,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|149.JPG,Squash___powdery_mildew,6
1485,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|97.JPG,Squash___powdery_mildew,6
1486,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|154.JPG,Squash___powdery_mildew,6
1487,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|305.JPG,Squash___powdery_mildew,6
1488,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|358.JPG,Squash___powdery_mildew,6
1489,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|215.JPG,Squash___powdery_mildew,6
1490,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|194.JPG,Squash___powdery_mildew,6
1491,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|412.JPG,Squash___powdery_mildew,6
1492,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|164.JPG,Squash___powdery_mildew,6
1493,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|170.JPG,Squash___powdery_mildew,6
1494,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|423.JPG,Squash___powdery_mildew,6
1495,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|259.JPG,Squash___powdery_mildew,6
1496,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|190.JPG,Squash___powdery_mildew,6
1497,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|300.JPG,Squash___powdery_mildew,6
1498,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|217.JPG,Squash___powdery_mildew,6
1499,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|309.JPG,Squash___powdery_mildew,6
1500,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|276.JPG,Squash___powdery_mildew,6
1501,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|128.JPG,Squash___powdery_mildew,6
1502,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|427.JPG,Squash___powdery_mildew,6
1503,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|363.JPG,Squash___powdery_mildew,6
1504,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|314.JPG,Squash___powdery_mildew,6
1505,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|241.JPG,Squash___powdery_mildew,6
1506,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|142.JPG,Squash___powdery_mildew,6
1507,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|131.JPG,Squash___powdery_mildew,6
1508,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|282.JPG,Squash___powdery_mildew,6
1509,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|244.JPG,Squash___powdery_mildew,6
1510,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|163.JPG,Squash___powdery_mildew,6
1511,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|152.JPG,Squash___powdery_mildew,6
1512,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|221.jpg,Squash___powdery_mildew,6
1513,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|176.JPG,Squash___powdery_mildew,6
1514,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|369.JPG,Squash___powdery_mildew,6
1515,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|209.JPG,Squash___powdery_mildew,6
1516,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|324.JPG,Squash___powdery_mildew,6
1517,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|266.JPG,Squash___powdery_mildew,6
1518,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|207.JPG,Squash___powdery_mildew,6
1519,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|433.JPG,Squash___powdery_mildew,6
1520,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|343.JPG,Squash___powdery_mildew,6
1521,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|178.JPG,Squash___powdery_mildew,6
1522,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|303.JPG,Squash___powdery_mildew,6
1523,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|339.JPG,Squash___powdery_mildew,6
1524,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|198.JPG,Squash___powdery_mildew,6
1525,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|352.JPG,Squash___powdery_mildew,6
1526,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|328.JPG,Squash___powdery_mildew,6
1527,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|404.JPG,Squash___powdery_mildew,6
1528,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|335.JPG,Squash___powdery_mildew,6
1529,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|258.JPG,Squash___powdery_mildew,6
1530,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|210.JPG,Squash___powdery_mildew,6
1531,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|255.JPG,Squash___powdery_mildew,6
1532,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|269.JPG,Squash___powdery_mildew,6
1533,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|396.JPG,Squash___powdery_mildew,6
1534,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|371.JPG,Squash___powdery_mildew,6
1535,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|405.JPG,Squash___powdery_mildew,6
1536,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|143.JPG,Squash___powdery_mildew,6
1537,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|393.JPG,Squash___powdery_mildew,6
1538,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|250.JPG,Squash___powdery_mildew,6
1539,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|316.JPG,Squash___powdery_mildew,6
1540,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|297.JPG,Squash___powdery_mildew,6
1541,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|378.JPG,Squash___powdery_mildew,6
1542,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|93.JPG,Squash___powdery_mildew,6
1543,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|430.JPG,Squash___powdery_mildew,6
1544,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|389.JPG,Squash___powdery_mildew,6
1545,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|55.jpg,Squash___powdery_mildew,6
1546,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|379.JPG,Squash___powdery_mildew,6
1547,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|312.JPG,Squash___powdery_mildew,6
1548,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|248.JPG,Squash___powdery_mildew,6
1549,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|414.JPG,Squash___powdery_mildew,6
1550,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|235.JPG,Squash___powdery_mildew,6
1551,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|370.JPG,Squash___powdery_mildew,6
1552,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|302.JPG,Squash___powdery_mildew,6
1553,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|231.JPG,Squash___powdery_mildew,6
1554,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|260.JPG,Squash___powdery_mildew,6
1555,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|202.JPG,Squash___powdery_mildew,6
1556,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|229.JPG,Squash___powdery_mildew,6
1557,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|233.JPG,Squash___powdery_mildew,6
1558,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|382.JPG,Squash___powdery_mildew,6
1559,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|226.JPG,Squash___powdery_mildew,6
1560,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|240.JPG,Squash___powdery_mildew,6
1561,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|416.JPG,Squash___powdery_mildew,6
1562,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|333.JPG,Squash___powdery_mildew,6
1563,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|295.JPG,Squash___powdery_mildew,6
1564,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|236.JPG,Squash___powdery_mildew,6
1565,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|380.JPG,Squash___powdery_mildew,6
1566,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|307.JPG,Squash___powdery_mildew,6
1567,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|338.JPG,Squash___powdery_mildew,6
1568,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|332.JPG,Squash___powdery_mildew,6
1569,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|264.JPG,Squash___powdery_mildew,6
1570,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|402.JPG,Squash___powdery_mildew,6
1571,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|257.JPG,Squash___powdery_mildew,6
1572,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|287.JPG,Squash___powdery_mildew,6
1573,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|293.JPG,Squash___powdery_mildew,6
1574,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|318.JPG,Squash___powdery_mildew,6
1575,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|418.JPG,Squash___powdery_mildew,6
1576,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|344.JPG,Squash___powdery_mildew,6
1577,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|413.JPG,Squash___powdery_mildew,6
1578,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|288.jpg,Squash___powdery_mildew,6
1579,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|281.JPG,Squash___powdery_mildew,6
1580,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|392.jpg,Squash___powdery_mildew,6
1581,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|313.JPG,Squash___powdery_mildew,6
1582,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|406.JPG,Squash___powdery_mildew,6
1583,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|306.JPG,Squash___powdery_mildew,6
1584,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|329.JPG,Squash___powdery_mildew,6
1585,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|367.JPG,Squash___powdery_mildew,6
1586,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|384.JPG,Squash___powdery_mildew,6
1587,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|432.JPG,Squash___powdery_mildew,6
1588,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|375.JPG,Squash___powdery_mildew,6
1589,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|346.JPG,Squash___powdery_mildew,6
1590,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|395.JPG,Squash___powdery_mildew,6
1591,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|334.JPG,Squash___powdery_mildew,6
1592,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|230.jpg,Squash___powdery_mildew,6
1593,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|337.JPG,Squash___powdery_mildew,6
1594,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|383.JPG,Squash___powdery_mildew,6
1595,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|326.JPG,Squash___powdery_mildew,6
1596,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|353.JPG,Squash___powdery_mildew,6
1597,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|424.JPG,Squash___powdery_mildew,6
1598,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|330.JPG,Squash___powdery_mildew,6
1599,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|320.JPG,Squash___powdery_mildew,6
1600,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|377.JPG,Squash___powdery_mildew,6
1601,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|347.JPG,Squash___powdery_mildew,6
1602,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|381.JPG,Squash___powdery_mildew,6
1603,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|422.JPG,Squash___powdery_mildew,6
1604,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|391.JPG,Squash___powdery_mildew,6
1605,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|421.JPG,Squash___powdery_mildew,6
1606,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|350.JPG,Squash___powdery_mildew,6
1607,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|385.JPG,Squash___powdery_mildew,6
1608,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|136.JPG,Squash___powdery_mildew,6
1609,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|123.jpg,Squash___powdery_mildew,6
1610,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|360.JPG,Squash___powdery_mildew,6
1611,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|417.JPG,Squash___powdery_mildew,6
1612,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|359.JPG,Squash___powdery_mildew,6
1613,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|420.JPG,Squash___powdery_mildew,6
1614,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|425.JPG,Squash___powdery_mildew,6
1615,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|373.JPG,Squash___powdery_mildew,6
1616,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|408.JPG,Squash___powdery_mildew,6
1617,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|429.JPG,Squash___powdery_mildew,6
1618,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|419.jpg,Squash___powdery_mildew,6
1619,dataset/plant_diseases/valid/Squash___powdery_mildew/Squash|powdery_mildew|431.JPG,Squash___powdery_mildew,6
1620,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|22.JPG,Cherry____powdery_mildew,7
1621,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|86.JPG,Cherry____powdery_mildew,7
1622,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|9.JPG,Cherry____powdery_mildew,7
1623,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|230.JPG,Cherry____powdery_mildew,7
1624,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|280.JPG,Cherry____powdery_mildew,7
1625,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|383.JPG,Cherry____powdery_mildew,7
1626,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|313.JPG,Cherry____powdery_mildew,7
1627,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|282.JPG,Cherry____powdery_mildew,7
1628,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|377.JPG,Cherry____powdery_mildew,7
1629,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|149.JPG,Cherry____powdery_mildew,7
1630,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|365.JPG,Cherry____powdery_mildew,7
1631,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|43.JPG,Cherry____powdery_mildew,7
1632,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|164.JPG,Cherry____powdery_mildew,7
1633,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|210.JPG,Cherry____powdery_mildew,7
1634,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|384.JPG,Cherry____powdery_mildew,7
1635,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|321.JPG,Cherry____powdery_mildew,7
1636,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|314.JPG,Cherry____powdery_mildew,7
1637,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|126.JPG,Cherry____powdery_mildew,7
1638,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|96.JPG,Cherry____powdery_mildew,7
1639,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|277.JPG,Cherry____powdery_mildew,7
1640,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|206.JPG,Cherry____powdery_mildew,7
1641,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|129.JPG,Cherry____powdery_mildew,7
